feature_design,family,target,date,p_mean,p_seed_std,p_seed_min,p_seed_max,n_seed,y_true,y_pred
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-03-31,1.0420544006776506e-05,0.0,1.0420544006776506e-05,1.0420544006776506e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-03-31,1.0420544006776506e-05,0.0,1.0420544006776506e-05,1.0420544006776506e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-04-30,1.5545530870421872e-05,0.0,1.5545530870421872e-05,1.5545530870421872e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-04-30,1.5545530870421872e-05,0.0,1.5545530870421872e-05,1.5545530870421872e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-04-30,1.5545530870421872e-05,0.0,1.5545530870421872e-05,1.5545530870421872e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-04-30,1.5545530870421872e-05,0.0,1.5545530870421872e-05,1.5545530870421872e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-04-30,1.5545530870421872e-05,0.0,1.5545530870421872e-05,1.5545530870421872e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-04-30,1.5545530870421872e-05,0.0,1.5545530870421872e-05,1.5545530870421872e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-05-31,6.613835468438345e-06,0.0,6.613835468438345e-06,6.613835468438345e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-05-31,6.613835468438345e-06,0.0,6.613835468438345e-06,6.613835468438345e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-05-31,6.613835468438345e-06,0.0,6.613835468438345e-06,6.613835468438345e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-05-31,6.613835468438345e-06,0.0,6.613835468438345e-06,6.613835468438345e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-05-31,6.613835468438345e-06,0.0,6.613835468438345e-06,6.613835468438345e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-05-31,6.613835468438345e-06,0.0,6.613835468438345e-06,6.613835468438345e-06,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-06-30,1.4040806156264119e-05,0.0,1.4040806156264119e-05,1.4040806156264119e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-06-30,1.4040806156264119e-05,0.0,1.4040806156264119e-05,1.4040806156264119e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-06-30,1.4040806156264119e-05,0.0,1.4040806156264119e-05,1.4040806156264119e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-06-30,1.4040806156264119e-05,0.0,1.4040806156264119e-05,1.4040806156264119e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-06-30,1.4040806156264119e-05,0.0,1.4040806156264119e-05,1.4040806156264119e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-06-30,1.4040806156264119e-05,0.0,1.4040806156264119e-05,1.4040806156264119e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-07-31,1.2185209117493122e-05,0.0,1.2185209117493122e-05,1.2185209117493122e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-07-31,1.2185209117493122e-05,0.0,1.2185209117493122e-05,1.2185209117493122e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-07-31,1.2185209117493122e-05,0.0,1.2185209117493122e-05,1.2185209117493122e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-07-31,1.2185209117493122e-05,0.0,1.2185209117493122e-05,1.2185209117493122e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-07-31,1.2185209117493122e-05,0.0,1.2185209117493122e-05,1.2185209117493122e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-07-31,1.2185209117493122e-05,0.0,1.2185209117493122e-05,1.2185209117493122e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-08-31,5.378019898272168e-05,0.0,5.378019898272168e-05,5.378019898272168e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-08-31,5.378019898272168e-05,0.0,5.378019898272168e-05,5.378019898272168e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-08-31,5.378019898272168e-05,0.0,5.378019898272168e-05,5.378019898272168e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-08-31,5.378019898272168e-05,0.0,5.378019898272168e-05,5.378019898272168e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-08-31,5.378019898272168e-05,0.0,5.378019898272168e-05,5.378019898272168e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-08-31,5.378019898272168e-05,0.0,5.378019898272168e-05,5.378019898272168e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-09-30,0.0004469952429751759,0.0,0.0004469952429751759,0.0004469952429751759,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-09-30,0.0004469952429751759,0.0,0.0004469952429751759,0.0004469952429751759,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-09-30,0.0004469952429751759,0.0,0.0004469952429751759,0.0004469952429751759,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-09-30,0.0004469952429751759,0.0,0.0004469952429751759,0.0004469952429751759,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-09-30,0.0004469952429751759,0.0,0.0004469952429751759,0.0004469952429751759,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-09-30,0.0004469952429751759,0.0,0.0004469952429751759,0.0004469952429751759,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-10-31,0.0007702298347949335,0.0,0.0007702298347949335,0.0007702298347949335,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-10-31,0.0007702298347949335,0.0,0.0007702298347949335,0.0007702298347949335,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-10-31,0.0007702298347949335,0.0,0.0007702298347949335,0.0007702298347949335,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-10-31,0.0007702298347949335,0.0,0.0007702298347949335,0.0007702298347949335,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-10-31,0.0007702298347949335,0.0,0.0007702298347949335,0.0007702298347949335,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-10-31,0.0007702298347949335,0.0,0.0007702298347949335,0.0007702298347949335,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-11-30,0.003782190094009223,0.0,0.003782190094009223,0.003782190094009223,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-11-30,0.003782190094009223,0.0,0.003782190094009223,0.003782190094009223,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-11-30,0.003782190094009223,0.0,0.003782190094009223,0.003782190094009223,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-11-30,0.003782190094009223,0.0,0.003782190094009223,0.003782190094009223,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-11-30,0.003782190094009223,0.0,0.003782190094009223,0.003782190094009223,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-11-30,0.003782190094009223,0.0,0.003782190094009223,0.003782190094009223,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-12-31,0.0010114587569686855,0.0,0.0010114587569686855,0.0010114587569686855,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-12-31,0.0010114587569686855,0.0,0.0010114587569686855,0.0010114587569686855,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-12-31,0.0010114587569686855,0.0,0.0010114587569686855,0.0010114587569686855,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-12-31,0.0010114587569686855,0.0,0.0010114587569686855,0.0010114587569686855,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-12-31,0.0010114587569686855,0.0,0.0010114587569686855,0.0010114587569686855,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,1999-12-31,0.0010114587569686855,0.0,0.0010114587569686855,0.0010114587569686855,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-01-31,0.0011350237151575686,0.0,0.0011350237151575686,0.0011350237151575686,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-01-31,0.0011350237151575686,0.0,0.0011350237151575686,0.0011350237151575686,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-01-31,0.0011350237151575686,0.0,0.0011350237151575686,0.0011350237151575686,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-01-31,0.0011350237151575686,0.0,0.0011350237151575686,0.0011350237151575686,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-01-31,0.0011350237151575686,0.0,0.0011350237151575686,0.0011350237151575686,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-01-31,0.0011350237151575686,0.0,0.0011350237151575686,0.0011350237151575686,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-02-29,0.008782197229890154,0.0,0.008782197229890154,0.008782197229890154,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-02-29,0.008782197229890154,0.0,0.008782197229890154,0.008782197229890154,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-02-29,0.008782197229890154,0.0,0.008782197229890154,0.008782197229890154,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-02-29,0.008782197229890154,0.0,0.008782197229890154,0.008782197229890154,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-02-29,0.008782197229890154,0.0,0.008782197229890154,0.008782197229890154,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-02-29,0.008782197229890154,0.0,0.008782197229890154,0.008782197229890154,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-03-31,0.0008438406471170854,0.0,0.0008438406471170854,0.0008438406471170854,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-03-31,0.0008438406471170854,0.0,0.0008438406471170854,0.0008438406471170854,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-03-31,0.0008438406471170854,0.0,0.0008438406471170854,0.0008438406471170854,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-03-31,0.0008438406471170854,0.0,0.0008438406471170854,0.0008438406471170854,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-03-31,0.0008438406471170854,0.0,0.0008438406471170854,0.0008438406471170854,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-03-31,0.0008438406471170854,0.0,0.0008438406471170854,0.0008438406471170854,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-04-30,0.0001230220303064644,0.0,0.0001230220303064644,0.0001230220303064644,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-04-30,0.0001230220303064644,0.0,0.0001230220303064644,0.0001230220303064644,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-04-30,0.0001230220303064644,0.0,0.0001230220303064644,0.0001230220303064644,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-04-30,0.0001230220303064644,0.0,0.0001230220303064644,0.0001230220303064644,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-04-30,0.0001230220303064644,0.0,0.0001230220303064644,0.0001230220303064644,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-04-30,0.0001230220303064644,0.0,0.0001230220303064644,0.0001230220303064644,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-05-31,0.0002733751738524066,0.0,0.0002733751738524066,0.0002733751738524066,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-05-31,0.0002733751738524066,0.0,0.0002733751738524066,0.0002733751738524066,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-05-31,0.0002733751738524066,0.0,0.0002733751738524066,0.0002733751738524066,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-05-31,0.0002733751738524066,0.0,0.0002733751738524066,0.0002733751738524066,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-05-31,0.0002733751738524066,0.0,0.0002733751738524066,0.0002733751738524066,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-05-31,0.0002733751738524066,0.0,0.0002733751738524066,0.0002733751738524066,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-06-30,0.0003047068727013005,0.0,0.0003047068727013005,0.0003047068727013005,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-06-30,0.0003047068727013005,0.0,0.0003047068727013005,0.0003047068727013005,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-06-30,0.0003047068727013005,0.0,0.0003047068727013005,0.0003047068727013005,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-06-30,0.0003047068727013005,0.0,0.0003047068727013005,0.0003047068727013005,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-06-30,0.0003047068727013005,0.0,0.0003047068727013005,0.0003047068727013005,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-06-30,0.0003047068727013005,0.0,0.0003047068727013005,0.0003047068727013005,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-07-31,0.00024313118802016544,0.0,0.00024313118802016544,0.00024313118802016544,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-07-31,0.00024313118802016544,0.0,0.00024313118802016544,0.00024313118802016544,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-07-31,0.00024313118802016544,0.0,0.00024313118802016544,0.00024313118802016544,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-07-31,0.00024313118802016544,0.0,0.00024313118802016544,0.00024313118802016544,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-07-31,0.00024313118802016544,0.0,0.00024313118802016544,0.00024313118802016544,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-07-31,0.00024313118802016544,0.0,0.00024313118802016544,0.00024313118802016544,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-08-31,0.002128393443836553,0.0,0.002128393443836553,0.002128393443836553,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-08-31,0.002128393443836553,0.0,0.002128393443836553,0.002128393443836553,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-08-31,0.002128393443836553,0.0,0.002128393443836553,0.002128393443836553,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-08-31,0.002128393443836553,0.0,0.002128393443836553,0.002128393443836553,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-08-31,0.002128393443836553,0.0,0.002128393443836553,0.002128393443836553,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-08-31,0.002128393443836553,0.0,0.002128393443836553,0.002128393443836553,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-09-30,0.0015395837923700146,0.0,0.0015395837923700146,0.0015395837923700146,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-09-30,0.0015395837923700146,0.0,0.0015395837923700146,0.0015395837923700146,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-09-30,0.0015395837923700146,0.0,0.0015395837923700146,0.0015395837923700146,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-09-30,0.0015395837923700146,0.0,0.0015395837923700146,0.0015395837923700146,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-09-30,0.0015395837923700146,0.0,0.0015395837923700146,0.0015395837923700146,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-09-30,0.0015395837923700146,0.0,0.0015395837923700146,0.0015395837923700146,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-10-31,0.0008953222756134595,0.0,0.0008953222756134595,0.0008953222756134595,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-10-31,0.0008953222756134595,0.0,0.0008953222756134595,0.0008953222756134595,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-10-31,0.0008953222756134595,0.0,0.0008953222756134595,0.0008953222756134595,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-10-31,0.0008953222756134595,0.0,0.0008953222756134595,0.0008953222756134595,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-10-31,0.0008953222756134595,0.0,0.0008953222756134595,0.0008953222756134595,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-10-31,0.0008953222756134595,0.0,0.0008953222756134595,0.0008953222756134595,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-11-30,0.00017261832623075997,0.0,0.00017261832623075997,0.00017261832623075997,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-11-30,0.00017261832623075997,0.0,0.00017261832623075997,0.00017261832623075997,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-11-30,0.00017261832623075997,0.0,0.00017261832623075997,0.00017261832623075997,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-11-30,0.00017261832623075997,0.0,0.00017261832623075997,0.00017261832623075997,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-11-30,0.00017261832623075997,0.0,0.00017261832623075997,0.00017261832623075997,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-11-30,0.00017261832623075997,0.0,0.00017261832623075997,0.00017261832623075997,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-12-31,0.00020973482600416965,0.0,0.00020973482600416965,0.00020973482600416965,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-12-31,0.00020973482600416965,0.0,0.00020973482600416965,0.00020973482600416965,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-12-31,0.00020973482600416965,0.0,0.00020973482600416965,0.00020973482600416965,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-12-31,0.00020973482600416965,0.0,0.00020973482600416965,0.00020973482600416965,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-12-31,0.00020973482600416965,0.0,0.00020973482600416965,0.00020973482600416965,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2000-12-31,0.00020973482600416965,0.0,0.00020973482600416965,0.00020973482600416965,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-01-31,0.0004769966105157245,0.0,0.0004769966105157245,0.0004769966105157245,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-01-31,0.0004769966105157245,0.0,0.0004769966105157245,0.0004769966105157245,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-01-31,0.0004769966105157245,0.0,0.0004769966105157245,0.0004769966105157245,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-01-31,0.0004769966105157245,0.0,0.0004769966105157245,0.0004769966105157245,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-01-31,0.0004769966105157245,0.0,0.0004769966105157245,0.0004769966105157245,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-01-31,0.0004769966105157245,0.0,0.0004769966105157245,0.0004769966105157245,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-02-28,0.0005000471830537251,0.0,0.0005000471830537251,0.0005000471830537251,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-02-28,0.0005000471830537251,0.0,0.0005000471830537251,0.0005000471830537251,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-02-28,0.0005000471830537251,0.0,0.0005000471830537251,0.0005000471830537251,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-02-28,0.0005000471830537251,0.0,0.0005000471830537251,0.0005000471830537251,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-02-28,0.0005000471830537251,0.0,0.0005000471830537251,0.0005000471830537251,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-02-28,0.0005000471830537251,0.0,0.0005000471830537251,0.0005000471830537251,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-03-31,5.547704813471712e-05,0.0,5.547704813471712e-05,5.547704813471712e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-03-31,5.547704813471712e-05,0.0,5.547704813471712e-05,5.547704813471712e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-03-31,5.547704813471712e-05,0.0,5.547704813471712e-05,5.547704813471712e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-03-31,5.547704813471712e-05,0.0,5.547704813471712e-05,5.547704813471712e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-03-31,5.547704813471712e-05,0.0,5.547704813471712e-05,5.547704813471712e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-03-31,5.547704813471712e-05,0.0,5.547704813471712e-05,5.547704813471712e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-04-30,9.657162980739602e-05,0.0,9.657162980739602e-05,9.657162980739602e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-04-30,9.657162980739602e-05,0.0,9.657162980739602e-05,9.657162980739602e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-04-30,9.657162980739602e-05,0.0,9.657162980739602e-05,9.657162980739602e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-04-30,9.657162980739602e-05,0.0,9.657162980739602e-05,9.657162980739602e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-04-30,9.657162980739602e-05,0.0,9.657162980739602e-05,9.657162980739602e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-04-30,9.657162980739602e-05,0.0,9.657162980739602e-05,9.657162980739602e-05,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-05-31,0.0003261354723168325,0.0,0.0003261354723168325,0.0003261354723168325,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-05-31,0.0003261354723168325,0.0,0.0003261354723168325,0.0003261354723168325,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-05-31,0.0003261354723168325,0.0,0.0003261354723168325,0.0003261354723168325,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-05-31,0.0003261354723168325,0.0,0.0003261354723168325,0.0003261354723168325,1,0.0,0
z_smooth_only,LOGIT,eq_vol_downside_state_h1,2001-05-31,0.0003261354723168325,0.0,0.0003261354723168325,0.0003261354723168325,1,0.0,0
